Instance ; Hardness ; aspq2v3 ;  ; aspq3alt ;  ; ASPQ_2018 ;  ; CADET_2017 ;  ; Caqe-bloqqer ;  ; Caqe-bloqqer-qdo ;  ; Caqe-hqspre ;  ; Cued_2_2018 ;  ; Cued_3_2018 ;  ; depqbf_prefix_opt_qdo ;  ; depqbf_pre_QxQBH ;  ; GhostQ-PG_cegar ;  ; GhostQ-PG_plain ;  ; Heretiq-cube ;  ; Heretiq-simple ;  ; ijtihad ;  ; Iprover-HQSpre-Bloqqer ;  ; PortfolioDepQBFGhostQRaReQSQute___pf ;  ; predyndep ;  ; Qute_default ;  ; Qute_opt500 ;  ; Qute_random ;  ; Rareqs_2018 ; 
stmt17_94_98 ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.02 ; SAT ; 6.08 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.02 ; SAT ; 116.69 ; FAIL ; 900.05 ; FAIL ; 518.07 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.03 ; SAT ; 16.86 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.08
stmt19_133_217 ; EASY ; UNSAT ; 42.62 ; UNSAT ; 17.65 ; UNSAT ; 17.66 ; UNSAT ;0; UNSAT ; 16.66 ; UNSAT ; 3.01 ; UNSAT ;0; UNSAT ; 112.54 ; UNSAT ; 114.35 ; UNSAT ; 191.25 ; UNSAT ;0; UNSAT ; 0.64 ; UNSAT ; 0.64 ; UNSAT ; 1.6 ; UNSAT ; 1.6 ; UNSAT ; 1.56 ; UNSAT ;0; UNSAT ; 5.88 ; UNSAT ; 6.39 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 25.19
stmt19_137_408 ; EASY ; UNSAT ; 1.89 ; UNSAT ; 9.13 ; UNSAT ; 9.13 ; UNSAT ;0; UNSAT ; 0.98 ; UNSAT ; 31.91 ; UNSAT ;0; UNSAT ; 5.67 ; UNSAT ; 5.67 ; UNSAT ; 405.22 ; UNSAT ; 0.54 ; UNSAT ; 1.3 ; UNSAT ; 1.25 ; UNSAT ; 0.96 ; UNSAT ; 0.96 ; UNSAT ; 0.96 ; UNSAT ;0; UNSAT ; 5.64 ; UNSAT ; 9.41 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.5 ; UNSAT ; 1.12
stmt19_302_352 ; MEDIUM ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.04 ; SAT ; 540.99 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.06 ; SAT ; 4.42 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 595.12 ; FAIL ; 900.1 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.07 ; SAT ; 4.96 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.06
stmt19_313_412 ; MEDIUM ; UNSAT ; 199.89 ; UNSAT ; 45.17 ; UNSAT ; 45.37 ; UNSAT ;0; FAIL ; 900.07 ; UNSAT ; 118.17 ; UNSAT ; 1.45 ; UNSAT ; 5.14 ; UNSAT ; 5.12 ; UNSAT ; 264.49 ; UNSAT ; 180.03 ; UNSAT ; 2.89 ; UNSAT ; 1.79 ; UNSAT ; 1.61 ; UNSAT ; 1.58 ; UNSAT ; 1.61 ; FAIL ; 900.06 ; UNSAT ; 149.48 ; UNSAT ; 245.58 ; UNSAT ; 2.82 ; UNSAT ; 2.89 ; UNSAT ; 2.87 ; FAIL ; 900.05
stmt19_352_359 ; EASY ; UNSAT ; 2.27 ; UNSAT ; 8.8 ; UNSAT ; 8.89 ; UNSAT ;0; UNSAT ; 1.5 ; UNSAT ; 5.41 ; UNSAT ; 1.43 ; UNSAT ; 4.2 ; UNSAT ; 4.17 ; UNSAT ; 0.02 ; UNSAT ; 2.33 ; UNSAT ; 1.78 ; UNSAT ; 1.77 ; UNSAT ; 0.66 ; UNSAT ; 0.68 ; UNSAT ; 0.7 ; UNSAT ; 2.04 ; UNSAT ; 7.16 ; UNSAT ; 12.88 ; UNSAT ; 1.57 ; UNSAT ; 1.36 ; UNSAT ; 1.37 ; UNSAT ; 2.74
stmt19_368_417 ; MEDIUM ; FAIL ; 900.09 ; FAIL ; 900.04 ; FAIL ; 900.03 ; SAT ; 222.78 ; FAIL ; 900.07 ; FAIL ; 900.06 ; SAT ; 3.48 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 1.95 ; FAIL ; 900.05 ; SAT ; 162.04 ; FAIL ; 539.54 ; FAIL ; 900.06 ; FAIL ; 900.03 ; SAT ; 1.68 ; FAIL ; 900.05 ; SAT ; 13.68 ; SAT ; 7.25 ; SAT ; 52.61 ; SAT ; 52.86 ; FAIL ; 900.09
stmt19_3_401 ; MEDIUM ; FAIL ; 900.05 ; UNSAT ; 219.42 ; UNSAT ; 219.87 ; UNSAT ;0; FAIL ; 900.06 ; UNSAT ; 32.29 ; UNSAT ;0; UNSAT ; 3.4 ; UNSAT ; 3.43 ; UNSAT ; 380.83 ; UNSAT ; 0.44 ; UNSAT ; 1.08 ; UNSAT ; 1.08 ; UNSAT ; 1.21 ; UNSAT ; 1.25 ; UNSAT ; 1.22 ; UNSAT ;0; UNSAT ; 5.94 ; UNSAT ; 7.74 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; FAIL ; 900.05
stmt19_64_87 ; MEDIUM ; FAIL ; 900.09 ; SAT ; 6.19 ; SAT ; 6.29 ; SAT ; 3.36 ; FAIL ; 900.09 ; FAIL ; 900.02 ; FAIL ; 900.04 ; SAT ; 6.2 ; SAT ; 6.3 ; FAIL ; 900.01 ; SAT ; 15.66 ; SAT ; 113.25 ; FAIL ; 900.07 ; FAIL ; 453.64 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.03 ; SAT ; 101.41 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.1
stmt19_64_91 ; MEDIUM ; FAIL ; 900.04 ; FAIL ;900; FAIL ; 900.02 ; SAT ; 3.77 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.05 ; SAT ; 179.63 ; SAT ; 118.65 ; FAIL ; 900.04 ; FAIL ; 465.35 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.08 ; SAT ; 114.72 ; SAT ; 12.12 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.04
stmt19_64_99 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.09 ; SAT ; 4.16 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.02 ; FAIL ; 900.01 ; SAT ; 20.14 ; SAT ; 124.58 ; FAIL ; 900.05 ; FAIL ; 517.93 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.06 ; SAT ; 9.88 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.07
stmt19_65_87 ; MEDIUM ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.05 ; SAT ; 3.33 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ; 179.62 ; SAT ; 116.67 ; FAIL ;900; FAIL ; 467.58 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.02 ; SAT ; 129.09 ; SAT ; 14.36 ; FAIL ; 900.08 ; FAIL ;900; FAIL ; 900.06 ; FAIL ; 900.07
stmt19_65_95 ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ;900; SAT ; 4.1 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.09 ; SAT ; 21.49 ; SAT ; 249.1 ; FAIL ; 900.01 ; FAIL ; 476.74 ; FAIL ; 900.05 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.03 ; SAT ; 47.28 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.06
stmt19_66_214 ; MEDIUM ; UNSAT ;0; UNSAT ; 3.26 ; UNSAT ; 3.33 ; UNSAT ;0; UNSAT ;0; FAIL ; 900.02 ; UNSAT ;0; FAIL ; 900.02 ; FAIL ; 900.08 ; UNSAT ; 30.56 ; UNSAT ;0; UNSAT ; 0.61 ; UNSAT ; 0.58 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 5.85 ; UNSAT ; 4.86 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0
stmt19_71_95 ; MEDIUM ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.06 ; SAT ; 4.33 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.01 ; SAT ; 191.53 ; SAT ; 117.55 ; FAIL ; 900.03 ; FAIL ; 464.03 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.1 ; FAIL ; 900.07 ; SAT ; 15.61 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.1
stmt19_75_83 ; MEDIUM ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ; 3.72 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.01 ; SAT ; 185.33 ; SAT ; 97.33 ; FAIL ; 900.05 ; FAIL ; 478.39 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.09 ; SAT ; 115.86 ; SAT ; 14.7 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.07 ; FAIL ; 900.09
stmt19_75_95 ; MEDIUM ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.07 ; SAT ; 4.45 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.02 ; SAT ; 193.22 ; SAT ; 154.93 ; FAIL ; 900.04 ; FAIL ; 546.27 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.05 ; SAT ; 111.78 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.06
stmt19_79_83 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.01 ; SAT ; 3.88 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ; 186.38 ; SAT ; 76.58 ; FAIL ; 900.03 ; FAIL ; 519.53 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ;900; SAT ; 123.71 ; SAT ; 10.45 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.04
stmt19_79_87 ; MEDIUM ; FAIL ;900; FAIL ; 900.05 ; FAIL ; 900.03 ; SAT ; 4.1 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.03 ; SAT ; 189.57 ; SAT ; 87.67 ; FAIL ; 900.04 ; FAIL ; 477.41 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ; 900.09 ; SAT ; 113.69 ; SAT ; 11.01 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.05
stmt19_83_412 ; MEDIUM ; UNSAT ; 32.33 ; FAIL ; 900.01 ; FAIL ; 900.08 ; UNSAT ;0; UNSAT ; 49.7 ; UNSAT ; 115.93 ; UNSAT ;0; UNSAT ; 547.51 ; UNSAT ; 539.73 ; UNSAT ; 374.54 ; UNSAT ; 0.75 ; UNSAT ; 1.2 ; UNSAT ; 1.21 ; UNSAT ; 1.07 ; UNSAT ; 1.1 ; UNSAT ; 1.06 ; UNSAT ; 0.52 ; UNSAT ; 5.99 ; UNSAT ; 10.89 ; UNSAT ;0; UNSAT ; 0.54 ; UNSAT ;0; UNSAT ; 59.2
stmt19_83_91 ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.03 ; SAT ; 4.51 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.09 ; FAIL ; 900.09 ; FAIL ; 900.07 ; SAT ; 199.32 ; SAT ; 100.16 ; FAIL ; 900.08 ; FAIL ; 650.75 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.07 ; SAT ; 12.37 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.02
stmt19_87_95 ; MEDIUM ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.11 ; SAT ; 5.38 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.08 ; FAIL ; 900.1 ; FAIL ; 900.07 ; SAT ; 211.04 ; SAT ; 90.48 ; FAIL ; 900.01 ; FAIL ; 484.08 ; FAIL ; 900.05 ; FAIL ; 900.09 ; FAIL ; 900.02 ; SAT ; 139.79 ; SAT ; 64.66 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.02
stmt19_90_408 ; EASY ; UNSAT ; 12.5 ; UNSAT ; 11.61 ; UNSAT ; 11.67 ; UNSAT ;0; UNSAT ; 10.79 ; UNSAT ; 61.29 ; UNSAT ;0; UNSAT ; 3.47 ; UNSAT ; 3.46 ; UNSAT ; 173.67 ; UNSAT ; 0.48 ; UNSAT ; 1.18 ; UNSAT ; 1.16 ; UNSAT ; 0.61 ; UNSAT ; 0.64 ; UNSAT ; 0.68 ; UNSAT ;0; UNSAT ; 5.62 ; UNSAT ; 13.52 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 3.41
stmt1_79_80 ; MEDIUM ; SAT ;0; SAT ; 0.52 ; SAT ; 0.53 ; SAT ;0; SAT ;0; SAT ; 4.42 ; FAIL ; 900.07 ; SAT ;0; SAT ; 0.52 ; FAIL ; 900.06 ; SAT ; 0.74 ; SAT ; 0.69 ; FAIL ; 900.04 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 43.32 ; SAT ; 0.71 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ;0
stmt21_143_403 ; EASY ; UNSAT ; 126.53 ; UNSAT ; 34.8 ; UNSAT ; 34.81 ; UNSAT ;0; UNSAT ; 1.07 ; UNSAT ; 128.79 ; UNSAT ;0; UNSAT ; 3.81 ; UNSAT ; 3.96 ; UNSAT ; 238.07 ; UNSAT ; 0.47 ; UNSAT ; 1.26 ; UNSAT ; 1.24 ; UNSAT ; 0.64 ; UNSAT ; 0.62 ; UNSAT ; 0.64 ; UNSAT ;0; UNSAT ;6; UNSAT ; 4.82 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 243.49
stmt21_178_258 ; EASY ; UNSAT ; 117.66 ; UNSAT ; 23.09 ; UNSAT ; 23.11 ; UNSAT ;0; UNSAT ; 20.18 ; UNSAT ; 5.97 ; UNSAT ;0; UNSAT ; 3.33 ; UNSAT ; 3.43 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.91 ; UNSAT ; 0.9 ; UNSAT ; 91.47 ; UNSAT ; 69.82 ; UNSAT ; 39.96 ; UNSAT ;0; UNSAT ; 5.7 ; UNSAT ; 5.78 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 75.4
stmt21_181_218 ; MEDIUM ; FAIL ; 900.03 ; UNSAT ; 2.36 ; UNSAT ; 2.28 ; UNSAT ; 2.28 ; UNSAT ; 238.12 ; FAIL ; 900.08 ; UNSAT ;0; UNSAT ; 2.31 ; UNSAT ; 2.32 ; UNSAT ; 567.14 ; UNSAT ; 0.53 ; UNSAT ;1; UNSAT ; 0.77 ; FAIL ; 595.95 ; FAIL ; 900.1 ; FAIL ; 900.06 ; UNSAT ;0; UNSAT ; 7.48 ; UNSAT ; 2.07 ; UNSAT ; 0.94 ; UNSAT ; 10.31 ; UNSAT ; 10.23 ; FAIL ; 900.02
stmt21_181_369 ; MEDIUM ; UNSAT ; 143.32 ; UNSAT ; 651.57 ; UNSAT ; 646.93 ; UNSAT ;0; UNSAT ; 495.88 ; UNSAT ; 33.29 ; UNSAT ;0; UNSAT ; 3.71 ; UNSAT ; 3.73 ; UNSAT ; 0.01 ; UNSAT ; 0.48 ; UNSAT ; 1.2 ; UNSAT ; 1.2 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 5.97 ; UNSAT ; 4.27 ; UNSAT ; 0.5 ; UNSAT ; 0.49 ; UNSAT ; 0.51 ; FAIL ; 900.07
stmt21_310_360 ; MEDIUM ; UNSAT ; 325.78 ; UNSAT ; 75.77 ; UNSAT ; 75.83 ; UNSAT ;0; FAIL ; 900.06 ; UNSAT ; 628.55 ; UNSAT ; 6.27 ; UNSAT ; 25.49 ; UNSAT ; 25.29 ; UNSAT ; 26.51 ; UNSAT ; 38.85 ; UNSAT ; 4.38 ; UNSAT ; 1.86 ; UNSAT ; 1.68 ; UNSAT ; 1.67 ; UNSAT ; 1.67 ; FAIL ; 900.03 ; UNSAT ; 7.41 ; FAIL ; 900.02 ; UNSAT ; 2.59 ; UNSAT ; 10.11 ; UNSAT ; 10.11 ; FAIL ; 900.06
stmt21_319_418 ; MEDIUM ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.01 ; SAT ; 194.86 ; FAIL ; 900.03 ; FAIL ; 900.05 ; SAT ; 2.66 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.07 ; SAT ; 1.57 ; FAIL ; 900.01 ; SAT ; 125.99 ; FAIL ; 531.44 ; FAIL ; 900.1 ; FAIL ; 900.04 ; SAT ; 1.35 ; FAIL ; 900.01 ; SAT ; 17.16 ; SAT ; 17.05 ; SAT ; 52.47 ; SAT ; 52.1 ; FAIL ; 900.04
stmt21_354_403 ; MEDIUM ; FAIL ; 900.04 ; SAT ; 5.06 ; SAT ; 5.07 ; SAT ; 793.7 ; FAIL ; 900.08 ; FAIL ; 900.03 ; SAT ; 372.88 ; SAT ; 5.09 ; SAT ; 5.1 ; FAIL ; 900.05 ; SAT ; 9.94 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 590.39 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.01 ; SAT ; 19.65 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.04
stmt21_70_369 ; MEDIUM ; UNSAT ; 2.68 ; FAIL ; 900.01 ; UNSAT ; 846.31 ; UNSAT ;0; UNSAT ; 0.53 ; UNSAT ; 71.81 ; UNSAT ;0; UNSAT ; 3.19 ; UNSAT ; 3.22 ; UNSAT ; 0.01 ; UNSAT ; 0.48 ; UNSAT ; 1.01 ; UNSAT ; 1.01 ; UNSAT ; 0.51 ; UNSAT ; 0.52 ; UNSAT ;0; UNSAT ;0; UNSAT ; 5.89 ; UNSAT ; 4.17 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; FAIL ; 900.02
stmt21_71_354 ; MEDIUM ; UNSAT ; 2.3 ; UNSAT ; 545.29 ; UNSAT ; 547.67 ; UNSAT ;0; UNSAT ; 0.95 ; FAIL ; 900.03 ; UNSAT ;0; UNSAT ; 3.67 ; UNSAT ; 3.62 ; UNSAT ; 0.01 ; UNSAT ; 0.43 ; UNSAT ; 0.92 ; UNSAT ; 0.93 ; UNSAT ; 0.49 ; UNSAT ; 0.47 ; UNSAT ; 0.47 ; UNSAT ;0; UNSAT ; 5.93 ; UNSAT ; 4.04 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 7.5
stmt21_71_413 ; MEDIUM ; UNSAT ; 60.82 ; FAIL ; 900.04 ; FAIL ; 900.03 ; UNSAT ;0; UNSAT ; 67.1 ; UNSAT ; 126.71 ; UNSAT ;0; UNSAT ; 3.34 ; UNSAT ; 3.35 ; UNSAT ; 171.96 ; UNSAT ; 0.53 ; UNSAT ; 1.08 ; UNSAT ; 1.07 ; UNSAT ; 0.63 ; UNSAT ; 0.63 ; UNSAT ; 0.63 ; UNSAT ;0; UNSAT ; 5.63 ; UNSAT ; 7.8 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 271.48
stmt21_84_364 ; EASY ; UNSAT ; 4.86 ; UNSAT ; 12.27 ; UNSAT ; 12.3 ; UNSAT ;0; UNSAT ; 47.48 ; UNSAT ; 228.23 ; UNSAT ;0; UNSAT ; 3.37 ; UNSAT ; 3.34 ; UNSAT ; 0.01 ; UNSAT ; 0.63 ; UNSAT ; 1.2 ; UNSAT ; 1.07 ; UNSAT ; 0.89 ; UNSAT ; 0.52 ; UNSAT ; 0.9 ; UNSAT ;0; UNSAT ; 5.88 ; UNSAT ; 8.38 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 70.77
stmt22_311_370 ; EASY ; UNSAT ; 0.77 ; UNSAT ; 14.65 ; UNSAT ; 14.66 ; UNSAT ;0; UNSAT ; 0.76 ; UNSAT ; 61.82 ; UNSAT ; 0.61 ; UNSAT ; 4.24 ; UNSAT ; 4.27 ; UNSAT ; 0.02 ; UNSAT ; 1.11 ; UNSAT ; 1.64 ; UNSAT ; 1.57 ; UNSAT ; 0.81 ; UNSAT ; 0.78 ; UNSAT ; 0.77 ; UNSAT ; 0.9 ; UNSAT ; 7.64 ; UNSAT ; 11.25 ; UNSAT ; 1.29 ; UNSAT ; 1.36 ; UNSAT ; 1.35 ; UNSAT ; 0.81
stmt22_320_370 ; MEDIUM ; FAIL ; 900.03 ; SAT ; 4.2 ; SAT ; 4.18 ; SAT ; 173.07 ; FAIL ; 900.06 ; FAIL ; 900.02 ; SAT ; 6.89 ; SAT ; 4.17 ; SAT ; 4.11 ; FAIL ; 900.02 ; SAT ; 1.59 ; FAIL ;900; SAT ; 124.32 ; FAIL ; 710.66 ; FAIL ; 900.08 ; FAIL ; 900.09 ; SAT ; 1.29 ; FAIL ; 900.05 ; SAT ; 5.15 ; SAT ; 13.64 ; SAT ; 35.94 ; SAT ; 35.43 ; FAIL ; 900.08
stmt22_6_414 ; MEDIUM ; UNSAT ; 7.61 ; UNSAT ; 7.17 ; UNSAT ; 7.18 ; UNSAT ;0; UNSAT ; 237.28 ; UNSAT ; 131.26 ; UNSAT ;0; UNSAT ; 5.52 ; UNSAT ; 5.29 ; UNSAT ; 340.24 ; UNSAT ; 0.55 ; UNSAT ; 1.07 ; UNSAT ; 0.99 ; UNSAT ; 0.68 ; UNSAT ; 0.65 ; UNSAT ; 0.65 ; UNSAT ;0; UNSAT ; 5.56 ; UNSAT ; 17.21 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.5 ; FAIL ; 900.01
stmt23_66_67 ; MEDIUM ; FAIL ; 900.02 ; SAT ; 3.97 ; SAT ; 4.1 ; SAT ; 2.1 ; FAIL ; 900.07 ; FAIL ; 900.07 ; FAIL ; 900.03 ; SAT ; 3.99 ; SAT ; 3.98 ; FAIL ; 900.01 ; SAT ; 9.49 ; SAT ; 44.46 ; FAIL ; 900.04 ; FAIL ; 669.67 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.01 ; SAT ; 74.8 ; SAT ; 16.93 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.06
stmt23_66_76 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.09 ; SAT ; 2.5 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ;900; SAT ; 16.17 ; SAT ; 61.76 ; FAIL ; 900.04 ; FAIL ; 527.35 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ;900; SAT ; 89.36 ; SAT ; 5.82 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.06
stmt23_66_96 ; MEDIUM ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.05 ; SAT ; 4.14 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.09 ; FAIL ; 900.04 ; SAT ; 18.57 ; SAT ; 114.03 ; FAIL ; 900.02 ; FAIL ; 469.16 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.05 ; SAT ; 132.61 ; SAT ; 12.35 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.02
stmt23_67_92 ; MEDIUM ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.04 ; SAT ; 3.85 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.03 ; SAT ; 19.7 ; SAT ; 110.81 ; FAIL ; 900.01 ; FAIL ; 472.66 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.02 ; SAT ; 107.2 ; SAT ; 12.4 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ;900
stmt23_72_76 ; MEDIUM ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ; 3.01 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.08 ; SAT ;15; SAT ; 75.37 ; FAIL ; 900.06 ; FAIL ; 587.51 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.08 ; SAT ; 91.76 ; SAT ; 45.87 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.06
stmt23_88_92 ; MEDIUM ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.05 ; SAT ; 4.81 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.01 ; SAT ; 204.93 ; SAT ; 84.48 ; FAIL ; 900.04 ; FAIL ; 592.29 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ;900; SAT ; 127.19 ; SAT ; 126.82 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.02
